,Expected,Predicted
2832,12.0,13.065559596845947
2833,12.4,11.52032836018693
2834,13.6,12.434871637456915
2835,13.5,14.122511599814237
2836,11.9,13.60541373643056
2837,10.9,11.246398541254344
2838,11.5,10.287543309351484
2839,10.2,11.582713294859566
2840,9.5,9.668164940260235
2841,7.8,9.050220361224952
2842,6.3,6.946314939561291
2843,5.8,5.417190674125013
2844,5.8,5.336132896335164
2845,5.5,5.668503118594183
2846,6.4,5.334570680156895
2847,7.3,6.737547280710132
2848,8.6,7.780145199660444
2849,9.0,9.291455198213072
2850,9.0,9.366869107087256
2851,8.6,9.103984119130757
2852,7.8,8.458593454641143
2853,6.0,7.41816201138602
2854,4.9,5.122773697539397
2855,3.9,4.181447665332328
2856,3.5,3.2691268575197405
2857,3.1,3.150332542123852
2858,2.8,2.830015144650664
2859,3.1,2.595319681517452
2860,3.3,3.170173199590473
2861,2.2,3.405333555023812
2862,4.1,1.7598909909705216
2863,4.3,4.786886998085466
2864,4.3,4.580138039148893
2865,4.0,4.379413384571983
2866,4.1,3.8943675190528335
2867,5.5,4.112770035105645
2868,7.1,6.101621257500216
2869,7.5,7.954022263325488
2870,9.0,7.91292146111159
2871,9.8,9.757814289577647
2872,11.5,10.356562905312952
2873,11.0,12.384004922296503
2874,13.0,11.037044703721257
2875,13.2,13.864704370206187
2876,12.0,13.530702089958778
2877,10.4,11.581308502927344
2878,11.0,9.597891564430554
2879,9.6,11.028790919878775
2880,8.9,9.01032931522807
2881,7.3,8.433817398179608
2882,6.1,6.484500409784722
2883,6.8,5.3562019109357735
2884,4.2,6.887951000965618
2885,4.2,3.1148938875820797
2886,5.3,3.8919653495366373
2887,3.1,5.682159913474467
2888,3.8,2.2695706848344126
2889,5.1,3.8628086793303216
2890,2.4,5.672594953274918
2891,2.1,1.4108563812336872
2892,4.1,1.6909145599594257
2893,2.7,4.836851715526216
2894,5.4,2.3124597016848343
2895,7.9,6.440779281733883
2896,8.7,9.262099811255991
2897,8.6,9.428511051481173
2898,8.8,8.764519378910558
2899,10.0,8.93206143960111
2900,9.7,10.549192007376135
2901,9.9,9.72830214177235
2902,10.7,9.99331791001874
2903,10.0,11.067609992573471
2904,10.1,9.806147642428916
2905,10.0,10.08748711449604
2906,10.2,9.95380979843286
2907,10.1,10.27212126195886
2908,9.6,10.077886146469728
2909,9.2,9.380556157917137
2910,9.1,8.967051143905103
2911,8.6,8.9911025231442
2912,8.2,8.355867566235336
2913,7.6,7.960026911665807
2914,7.9,7.27594626196341
2915,7.9,7.935707400663771
2916,7.0,7.9101577782393955
2917,7.2,6.619218791940287
2918,8.0,7.17693029965641
2919,8.8,8.334475440824253
2920,9.1,9.236192894871467
2921,9.4,9.351970598276313
2922,8.5,9.59956746794426
2923,8.7,8.17309224033398
2924,8.1,8.692267860333832
2925,7.1,7.842029375473484
2926,7.0,6.600319789956411
2927,5.8,6.8152281033031405
2928,6.5,5.23589070911132
2929,4.3,6.637886818424852
2930,3.4,3.401601131471774
2931,4.3,2.760705745997963
2932,5.3,4.501622760450619
2933,4.8,5.783586896488333
2934,4.9,4.724525689548452
2935,5.2,4.921138426420331
2936,4.8,5.333864915885779
2937,4.2,4.667632303840159
2938,4.8,3.906630322844713
2939,4.8,4.972202863242226
2940,5.2,4.8490077279176385
2941,5.2,5.384407275758074
2942,5.5,5.252482162691613
2943,6.3,5.642780814640807
2944,6.8,6.68155660236803
2945,7.4,7.121668210649233
2946,7.9,7.7472417487560294
2947,8.0,8.211905441101754
2948,8.4,8.131383806229936
2949,8.5,8.607855223851827
2950,8.7,8.60177241915577
2951,8.5,8.814196106083742
2952,8.2,8.447270364955433
2953,8.2,8.057146356355034
2954,7.9,8.159343275373436
2955,8.0,7.760582853738858
2956,7.6,8.002936111565562
2957,7.5,7.430375544956307
2958,6.9,7.409107898831485
2959,7.1,6.618440777298449
2960,7.1,7.105092355354881
2961,7.2,7.101449374651381
2962,7.1,7.243026869468649
2963,6.8,7.069631995228056
2964,7.0,6.663513579812781
2965,6.8,7.046381528987118
2966,6.8,6.727973231604475
2967,7.4,6.7794994323229885
2968,7.7,7.649848849889867
2969,8.0,7.898954570607411
2970,8.2,8.184469186387894
2971,8.2,8.337732183348216
2972,8.0,8.239201302215422
2973,7.6,7.925928916743984
2974,7.7,7.408460579465999
2975,7.6,7.68809916020987
2976,7.5,7.5539986996450486
2977,6.9,7.444293158325564
2978,6.7,6.628459941918464
2979,6.3,6.537486580236911
2980,5.8,6.08328857840087
2981,6.4,5.525247347848917
2982,6.0,6.5774824428415855
2983,6.3,5.880065902906503
2984,6.5,6.393697545178004
2985,6.1,6.611894685586421
2986,5.9,5.961403015593436
2987,5.6,5.775325261059255
2988,6.1,5.436676093504439
2989,6.1,6.26656906658309
2990,6.5,6.147413084183961
2991,6.6,6.6839414391732515
2992,6.9,6.694970170408143
2993,7.1,7.054867303969265
2994,5.9,7.22930588406047
2995,5.5,5.425474260349876
2996,5.3,5.194485532610301
2997,5.5,5.127815400408804
2998,7.3,5.536211546073296
2999,7.8,8.077332419767352
3000,7.7,8.23428809449502
3001,7.4,7.780983813710288
3002,7.6,7.2952105492608545
3003,7.5,7.655400187619017
3004,7.3,7.473155745641623
3005,7.4,7.2071387023388915
3006,7.3,7.416183039677586
3007,7.3,7.261994912345951
3008,7.0,7.289183965310437
3009,6.7,6.86908988100283
3010,6.5,6.534911382471183
3011,5.9,6.367795187094341
3012,5.7,5.606709259465612
3013,5.3,5.5313089090160235
3014,5.5,5.081546888743881
3015,5.8,5.523050270449838
3016,6.1,5.934392897260179
3017,6.3,6.266079976461535
3018,6.4,6.43248671890272
3019,6.4,6.480315346402745
3020,6.5,6.422856849839395
3021,6.3,6.549115815144442
3022,5.9,6.228755964351481
3023,6.2,5.7092802289615046
3024,4.8,6.273555434027794
3025,4.9,4.224404065623656
3026,5.5,4.778776736912333
3027,5.2,5.721145276268449
3028,5.1,5.135124115675205
3029,4.9,5.038927550440804
3030,4.6,4.797403725617305
3031,4.8,4.442977865252034
3032,4.2,4.840518558712239
3033,3.9,3.955897971472792
3034,4.0,3.7026996412058932
3035,4.2,3.9864456340787324
3036,4.1,4.281353871091533
3037,4.2,4.080550915327966
3038,4.6,4.237069662952593
3039,5.6,4.780974729397553
3040,6.1,6.077578506294362
3041,6.4,6.44896875421982
3042,6.3,6.6271479803617055
3043,6.1,6.322044931032972
3044,5.7,6.021060380844272
3045,5.0,5.5071039730218505
3046,4.2,4.646845746291618
3047,4.8,3.7586213790730736
3048,4.7,4.930024771060331
3049,4.3,4.6943992402461205
3050,5.0,4.127981454626457
3051,4.3,5.24927642135758
3052,3.9,4.072729336558247
3053,3.6,3.6648918738638185
3054,2.7,3.405265205139195
3055,2.3,2.261130269358695
3056,2.1,2.00465774884629
3057,0.8,1.9307222662031966
3058,0.7,0.19795858536079292
3059,0.1,0.486010849193814
3060,0.1,-0.21653760738693395
3061,1.5,0.009884285334672754
3062,2.2,2.070791258499737
3063,3.2,2.6607025627441967
3064,3.8,3.757185436791261
3065,3.6,4.214231543724926
3066,3.5,3.632695415644713
3067,3.0,3.466701335348433
3068,2.8,2.7774999160583405
3069,2.4,2.6514616298082627
3070,2.1,2.1873037812057077
3071,2.0,1.9116468426256314
3072,1.1,1.9037848986984953
3073,1.3,0.6891736651704019
3074,1.4,1.2682686725128416
3075,1.1,1.4335716364935576
3076,1.5,0.9817466880002158
3077,0.8,1.6367501532965973
3078,0.8,0.5407143540986566
3079,0.6,0.7261898965032871
3080,-0.2,0.4937856919155219
3081,-1.7,-0.5710483155873858
3082,-1.9,-2.444679846089805
3083,-2.6,-2.197183074083534
3084,-2.5,-2.982818015571868
3085,-2.7,-2.56637725089192
3086,-2.1,-2.804099024379679
3087,-0.4,-1.8740288229518332
3088,1.1,0.3885862892632487
3089,1.7,1.9635557887150838
3090,1.7,2.201409289135177
3091,1.5,1.8426891073886702
3092,1.0,1.4553900059212652
3093,0.2,0.7742705607886813
3094,0.1,-0.20509369625877627
3095,0.1,-0.05787676736871407
3096,-0.1,0.055076483804238005
3097,-0.2,-0.19799729979665331
3098,0.1,-0.27049244196227407
3099,0.0,0.20776222595101568
3100,-0.2,-0.01194277543721941
3101,-0.6,-0.2886120193918656
3102,-1.0,-0.795642738918942
3103,-1.2,-1.2260991173374995
3104,-2.4,-1.3495508215253742
3105,-1.8,-2.9538450893686807
3106,-2.0,-1.7019791557247905
3107,-1.7,-2.057313666246394
3108,-1.6,-1.5885007281823096
3109,-3.1,-1.5256642550882344
3110,-0.3,-3.717892042495266
3111,1.2,0.7166285975164708
3112,1.7,2.128365069482175
3113,2.1,2.177253106963957
3114,2.2,2.4062369968622725
3115,2.4,2.329771433626409
3116,2.1,2.5221284754913893
3117,2.2,2.006991382368138
3118,2.3,2.2161139128961898
3119,2.2,2.3471791988061455
3120,2.9,2.170839473263994
3121,2.2,3.189839181405274
3122,3.1,1.9843875597296647
3123,3.4,3.4218994806529954
3124,2.9,3.6194217560819757
3125,3.1,2.74954208268145
3126,2.4,3.1423313198877683
3127,2.4,2.113950732653373
3128,3.0,2.318544917301104
3129,3.8,3.2323211459988324
3130,4.4,4.206847863757484
3131,4.3,4.771368516153251
3132,3.5,4.363151929774639
3133,4.5,3.1772756817445194
3134,5.4,4.833956993553435
3135,7.8,5.878364524863436
3136,9.7,8.958364992134163
3137,10.5,10.839079378296306
3138,9.8,11.16499896620586
3139,8.9,9.691062921975494
3140,9.2,8.485621416479502
3141,8.0,9.209876371416991
3142,7.2,7.491699246086719
3143,7.7,6.714602842764204
3144,7.7,7.774836143419212
3145,8.2,7.721295451073429
3146,7.8,8.419018786422292
3147,7.0,7.691962511732447
3148,6.3,6.6285212994209886
3149,5.9,5.896145564787297
3150,5.2,5.614711868781466
3151,5.6,4.820668592988154
3152,5.2,5.662428405611905
3153,4.3,5.047398988893449
3154,4.4,3.8732507137739383
3155,5.0,4.321149269426319
3156,4.3,5.233109772561931
3157,4.5,4.068212148730346
3158,4.9,4.519211882742355
3159,5.4,5.075821826270303
3160,6.1,5.66298166848019
3161,6.5,6.47296731016675
3162,6.8,6.776499176364536
3163,7.0,7.006456342199868
3164,6.8,7.143933560505842
3165,6.0,6.755781738263387
3166,5.7,5.64669528614865
3167,5.3,5.471690798011872
3168,4.6,5.064669471520166
3169,3.3,4.2348982294068245
3170,2.5,2.6424086911234177
3171,2.8,1.9721302087863237
3172,1.5,2.7775719380783586
3173,0.1,0.9399506059067839
3174,-2.1,-0.6556732555838782
3175,-3.3,-3.252175884334841
3176,-2.8,-4.139053881225879
3177,-3.5,-2.8257403983237226
3178,-4.1,-3.805485471318695
3179,-4.1,-4.442491145998831
3180,-4.1,-4.197469991451543
3181,-4.6,-4.127738873574239
3182,-4.5,-4.820850982061
3183,-3.0,-4.52026302577703
3184,1.5,-2.366889518506298
3185,3.1,3.597449995873816
3186,4.1,4.378169689954199
3187,4.7,4.889536592961887
3188,3.6,5.18014997842892
3189,1.2,3.2678504550530567
3190,0.1,0.0828959680015462
3191,0.2,-0.6861395579553979
3192,-0.3,0.019269743688085372
3193,-0.8,-0.5644029010592675
3194,-2.5,-1.0881738097674285
3195,-3.1,-3.3062583142844124
3196,-3.1,-3.5847591064285025
3197,-3.9,-3.2377371906729344
3198,-3.4,-4.280011816119561
3199,-3.8,-3.2949514394655752
3200,-4.3,-3.9405733041631144
3201,-4.0,-4.552981315297719
3202,-4.4,-3.94407786673196
3203,-2.7,-4.554528400577583
3204,-1.6,-2.0196572773290726
3205,-3.1,-0.9379791848783284
3206,0.0,-3.5508915426452274
3207,1.2,1.191929160276228
3208,3.2,2.050096335699853
3209,2.6,4.293609540020274
3210,0.9,2.6556025422635954
3211,0.9,0.19178488295468465
3212,0.3,0.6986180878892945
3213,0.4,-0.012765538288409262
3214,1.0,0.3536335275359868
3215,1.2,1.242308459703742
3216,1.8,1.3540713402493731
3217,2.7,2.099308190403893
3218,3.4,3.1683642894791935
3219,3.5,3.8312769987827595
3220,3.5,3.665225161826103
3221,3.6,3.5469841279990986
3222,3.7,3.6559439815340617
3223,4.0,3.758491827429038
3224,4.3,4.144382526076771
3225,4.6,4.468807625119986
3226,4.7,4.775753658123938
3227,5.1,4.792562234450096
3228,5.4,5.29665508497411
3229,5.8,5.583673285630216
3230,6.2,6.02256555761872
3231,7.3,6.4336261719817385
3232,7.4,7.834863833955245
3233,8.1,7.5946871239067715
3234,8.7,8.453450764987346
3235,8.0,9.056020861214726
3236,8.2,7.803171429663333
3237,8.6,8.229185963590636
3238,8.5,8.7786255262186
3239,8.4,8.50822171187872
3240,6.9,8.359757314450707
3241,5.3,6.249831776748077
3242,5.3,4.4337385824650895
3243,5.2,5.053677284884944
3244,4.4,5.0873751752428795
3245,4.4,4.027313904332913
3246,4.6,4.294015249016381
3247,3.8,4.655024117087422
3248,3.7,3.47500200245652
3249,4.0,3.5649920328054687
3250,4.3,4.0893461514889715
3251,4.4,4.453150722946575
3252,4.8,4.486134513050597
3253,5.1,4.994817641222095
3254,5.6,5.283145690409042
3255,5.9,5.864988623235967
3256,5.9,6.103102460159386
3257,6.0,5.957759655043896
3258,6.0,6.059006902692924
3259,6.4,6.016780876271123
3260,4.6,6.575094702640488
3261,4.0,3.8833783674279805
3262,4.5,3.54071758048738
3263,3.2,4.582274406276104
3264,2.8,2.6699247178859307
3265,3.1,2.4789164544311686
3266,3.0,3.136389060874531
3267,3.2,2.967777170349112
3268,2.8,3.2759807381408788
3269,2.6,2.65132110746264
3270,2.3,2.472559922116379
3271,3.5,2.1360281719205734
3272,3.4,3.9642271552967285
3273,3.1,3.4894882284246527
3274,2.6,2.997743976847853
3275,1.6,2.3580540907760383
3276,1.3,1.105451604915579
3277,0.9,1.031605170711738
3278,1.3,0.653362925316337
3279,2.7,1.4001306102529807
3280,4.3,3.324515658929216
3281,5.0,5.158850158418073
3282,5.1,5.542273385991415
3283,5.4,5.296772807847283
3284,5.3,5.583685899879467
3285,5.2,5.309656167821592
3286,5.4,5.160169125879258
3287,5.6,5.4738264944587876
3288,6.0,5.706146295221174
3289,6.0,6.200490201587331
3290,5.7,6.057011422669323
3291,5.7,5.588481791869748
3292,5.8,5.668289012359871
3293,5.5,5.833559135840106
3294,5.5,5.381813965435619
3295,5.4,5.46639259937152
3296,5.4,5.347867160472277
3297,5.2,5.385175451202152
3298,5.4,5.1106321244032875
3299,5.7,5.4597392447772135
3300,5.7,5.844716145672518
3301,5.6,5.741151555884732
3302,5.6,5.569125721696139
3303,5.6,5.591220589490863
3304,5.8,5.597503484247483
3305,5.7,5.884442257133336
3306,5.7,5.6814360585958585
3307,5.9,5.694721136639091
3308,5.6,5.9836508412680685
3309,5.3,5.496059802346077
3310,4.1,5.142715448423938
3311,2.8,3.5443540010366936
3312,2.4,2.0884757818572344
3313,2.2,2.027376137683434
3314,2.3,2.0088957000744303
3315,2.0,2.288243713423604
3316,1.8,1.8689229310550204
3317,1.5,1.677574634287813
3318,3.1,1.3374563945227524
3319,4.3,3.7350177689488486
3320,4.0,4.9915017003695334
3321,3.8,4.068853826603308
3322,4.1,3.7344161961026
3323,4.4,4.209086564503222
3324,4.7,4.558744218785803
3325,5.0,4.872861967182999
3326,5.4,5.176875858093134
3327,5.9,5.62059491045544
3328,6.6,6.175602757079115
3329,7.2,6.976399871404387
3330,7.2,7.562480448210625
3331,7.5,7.303050576247776
3332,7.2,7.657031319234399
3333,5.8,7.116910672488854
3334,5.8,5.180271378737575
3335,5.4,5.623823978876707
3336,6.1,5.179605263881155
3337,6.3,6.335379154651249
3338,6.3,6.45206871457049
3339,6.5,6.343231916298448
3340,6.5,6.597442823632538
3341,6.0,6.527702401105227
3342,6.1,5.794994743253832
3343,6.8,6.084294281183138
3344,7.5,7.093567457690754
3345,7.7,7.8814938746210785
3346,8.2,7.893602912279402
3347,8.1,8.467921526359888
3348,7.4,8.133588523827859
3349,7.6,7.111509237099259
3350,8.8,7.603142043690263
3351,8.6,9.311813159207542
3352,9.8,8.66034342298315
3353,10.0,10.328039530073776
3354,10.0,10.235276582071423
3355,10.5,10.066892495809439
3356,9.4,10.73188094574559
3357,10.3,8.99764941478981
3358,9.4,10.568693052169674
3359,8.8,9.093340352862693
3360,9.1,8.457388776064425
3361,9.4,9.130245359777568
3362,10.0,9.536295700552861
3363,9.9,10.294152241545527
3364,9.7,9.941096562641693
3365,9.4,9.626559592378344
3366,8.9,9.251419740518308
3367,8.8,8.644919604153385
3368,8.6,8.684889320766313
3369,8.2,8.482132689157346
3370,8.4,7.996219337633064
3371,8.3,8.427171598164525
3372,8.3,8.26516365622594
3373,8.8,8.290092127636692
3374,10.1,9.01000265379967
3375,10.4,10.713077700918223
3376,11.0,10.702050772828567
3377,11.2,11.341295439830718
3378,11.5,11.382195806066038
3379,12.0,11.67951220392579
3380,12.2,12.263878936689483
3381,11.9,12.360179842915544
3382,11.9,11.817862519453442
3383,11.5,11.87663945445426
3384,11.2,11.323098474464912
3385,11.4,11.021993998544234
3386,11.8,11.434502531792164
3387,11.7,11.980071411791169
3388,11.7,11.708648560480167
3389,12.2,11.702459690163522
3390,11.8,12.413520581596545
3391,11.2,11.690473452550487
3392,11.0,10.913464850917805
3393,10.9,10.833380450052303
3394,10.9,10.810048894268634
3395,10.6,10.874417703798946
3396,9.2,10.465032627723543
3397,8.1,8.565709864603692
3398,8.9,7.451381307699544
3399,9.3,9.056067368257239
3400,9.4,9.514640032676152
3401,9.5,9.503599323107498
3402,9.0,9.572023653568346
3403,8.6,8.807661734935122
3404,8.3,8.375050741942587
3405,6.5,8.108341929611907
3406,6.0,5.679330409370813
3407,5.5,5.553809581245856
3408,5.2,5.160294872589643
3409,4.7,4.975705181251294
3410,4.4,4.423395801275673
3411,4.3,4.193647571725179
3412,4.4,4.198753615926997
3413,4.2,4.4137713201135345
3414,3.3,4.118789396319744
3415,2.4,2.893831919482535
3416,2.2,1.9014117307464211
3417,1.7,1.9730887550325602
3418,1.8,1.4226490108240428
3419,1.5,1.7636928382464305
3420,1.5,1.3619831041754145
3421,1.9,1.4607505071287836
3422,2.7,2.059093482755027
3423,4.3,3.085758097277688
3424,5.4,5.090765434100979
3425,6.0,6.093102244268717
3426,6.4,6.452483817325107
3427,6.2,6.698929955935255
3428,5.8,6.199854304061936
3429,5.1,5.629683084243777
3430,4.9,4.753593896313722
3431,5.2,4.716378965365997
3432,5.0,5.275504867895901
3433,4.2,4.936328427856018
3434,4.1,3.8413482075665026
3435,4.5,3.955467036210878
3436,4.7,4.629184324966137
3437,4.8,4.821863108685161
3438,5.0,4.87721311120611
3439,4.6,5.1070879692915865
3440,4.7,4.4601711548222065
3441,5.2,4.7028155599111106
3442,5.0,5.413640995020873
3443,5.0,4.975602015964805
3444,4.7,4.9930636930610985
3445,5.2,4.5703253286301555
3446,5.4,5.375968792330565
3447,5.6,5.535162761294904
3448,6.3,5.723561516259236
3449,6.1,6.633100573738146
3450,6.4,6.109569421226831
3451,6.1,6.5304201747555695
3452,5.5,6.009382585725355
3453,5.8,5.218836940853827
3454,6.8,5.847758798569827
3455,7.5,7.2392457200381966
3456,8.0,7.922845425681144
3457,8.4,8.333047276554959
3458,8.5,8.664951781567407
3459,8.6,8.617889083843691
3460,7.3,8.676081577354271
3461,6.8,6.768247829587038
3462,6.1,6.4360008501237465
3463,5.4,5.698548093066926
3464,4.0,4.987897719899006
3465,4.8,3.2868707193663096
3466,5.7,4.937797367776106
3467,5.8,6.122289377380509
3468,5.9,5.962601914252499
3469,6.4,5.988786741063305
3470,6.6,6.638070719362819
3471,7.1,6.752806738474108
3472,7.2,7.3562697087086955
3473,7.2,7.315414302882382
3474,7.7,7.23280781442663
3475,7.6,7.922156950343385
3476,7.4,7.620586498104954
3477,6.6,7.3207201253072665
3478,5.6,6.2369325828968485
3479,5.3,5.071119684362118
3480,5.2,5.0219665693663105
3481,5.3,5.078404386999744
3482,5.6,5.30800571023998
3483,6.4,5.729978278192982
3484,6.7,6.7774885472686455
3485,7.2,6.934995663632948
3486,7.5,7.479633524548594
3487,7.5,7.707184445953365
3488,8.4,7.558887109636088
3489,8.7,8.7998478242103
3490,9.1,8.941356066814452
3491,9.3,9.33887477181664
3492,9.5,9.453033991458847
3493,9.3,9.628634331352584
3494,9.6,9.251428453655144
3495,9.3,9.71389531867436
3496,8.7,9.20467426642583
3497,8.7,8.41749994543667
3498,8.9,8.619700436246408
3499,9.0,8.962309503957982
3500,9.9,9.060278098015743
3501,10.3,10.300238746329287
3502,10.6,10.584033437464544
3503,10.6,10.808435942471206
3504,10.7,10.65924514282791
3505,10.7,10.75940705169423
3506,10.9,10.71688578636592
3507,10.9,10.989933959197487
3508,11.1,10.925562839603081
3509,11.4,11.192400237128004
3510,11.4,11.553965522311893
3511,10.8,11.443763258288577
3512,11.3,10.557035371027837
3513,11.2,11.443769458217087
3514,11.4,11.198301093946204
3515,10.7,11.48464826444282
3516,10.7,10.426105357875858
3517,10.1,10.622141916839627
3518,11.0,9.82247886227748
3519,12.4,11.304176637624403
3520,12.5,13.082392567816854
3521,12.8,12.736527519611291
3522,12.3,12.994926441328586
3523,12.6,12.142584689695658
3524,12.5,12.682945387351845
3525,12.2,12.481014751152964
3526,11.6,12.066913914523075
3527,11.8,11.30678865642648
3528,11.9,11.801779398666605
3529,11.6,11.943068905024795
3530,11.1,11.484554387237864
3531,10.2,10.854368813302797
3532,7.8,9.747104400913635
3533,7.1,6.649639873653895
3534,6.7,6.475072684749824
3535,6.0,6.3521170338018464
3536,5.3,5.6031546857924015
3537,5.0,4.889235833544187
3538,4.9,4.7555427779756405
3539,4.6,4.7879476412157995
3540,4.3,4.440453049513829
3541,4.8,4.126952354442552
3542,5.8,4.963634190594073
3543,7.7,6.272173288995755
3544,9.0,8.643026209697563
3545,9.6,9.821435427161381
3546,10.7,10.088862188335534
3547,10.7,11.307229922386494
3548,10.3,10.87257205598426
3549,9.1,10.178753880044177
3550,8.0,8.554674455342397
3551,7.7,7.376738668058008
3552,7.1,7.39520031935222
3553,6.5,6.757954133048692
3554,6.2,6.14737008925389
3555,6.1,5.972084906306907
3556,6.5,5.992668615063684
3557,6.3,6.639800073101276
3558,6.4,6.254574355634298
3559,6.7,6.429666240625576
3560,6.6,6.836148668365978
3561,5.5,6.596111255390225
3562,6.4,5.0305869196033015
3563,6.6,6.649747294979298
3564,5.8,6.756108295526797
3565,7.0,5.503810385770682
3566,7.8,7.426612323696545
3567,8.5,8.261780229652397
3568,9.9,8.929207739586698
3569,10.9,10.617943312594374
3570,11.5,11.529738456487284
3571,10.9,11.934389916997056
3572,10.4,10.768021726285877
3573,9.9,10.149645886448333
3574,9.3,9.616012128367226
3575,9.0,8.963883520625542
3576,8.3,8.776782707575437
3577,8.4,7.938578651789369
3578,8.3,8.339871337490736
3579,7.8,8.240344284582463
3580,8.0,7.570200123354125
3581,7.5,8.01983816484925
3582,6.5,7.2927931704803015
3583,6.2,6.01542212938335
3584,5.5,5.934591843087598
3585,4.8,5.126590813960815
3586,4.8,4.3958963972499
3587,4.4,4.685164990410418
3588,4.7,4.197088785166078
3589,4.8,4.770042812330821
3590,4.4,4.862473624877049
3591,5.3,4.247479857589975
3592,5.5,5.639762053365436
3593,5.6,5.681694207009133
3594,5.9,5.694204624529004
3595,5.7,6.05447450756072
3596,5.2,5.658768196218579
3597,5.0,4.975445594786924
3598,4.8,4.851048340666049
3599,4.9,4.672534147146723
3600,3.8,4.906342181368965
3601,3.9,3.333569633268104
3602,3.7,3.809999063445561
3603,3.7,3.5892890291644384
3604,3.1,3.6685331841967055
3605,2.8,2.8356669938825183
3606,2.3,2.597173720553025
3607,1.6,2.029524702037785
3608,1.2,1.2251632600997326
3609,1.4,0.9231968006636007
3610,1.1,1.4064568646741238
3611,0.2,0.974139618014008
3612,1.1,-0.2188613150610228
3613,0.8,1.3640056919276236
3614,1.3,0.7473630296612033
3615,2.9,1.4978391029932974
3616,4.0,3.6372384303765877
3617,4.9,4.6777733717754
3618,5.6,5.475744771489768
3619,6.4,6.061615302917786
3620,6.0,6.8717440931232305
3621,5.7,5.96383698939834
3622,4.1,5.562025995312553
3623,2.8,3.3797285120067393
3624,2.6,2.041904389480992
3625,1.0,2.2994285068493
3626,1.0,0.23349230013830247
3627,0.1,0.7821221954332862
3628,-0.3,-0.34501428668018025
3629,-0.1,-0.5967661762214049
3630,-0.1,-0.09923912158382162
3631,0.5,-0.09978369659816878
3632,0.9,0.7554380997589
3633,1.6,1.1428675131598305
3634,2.6,1.9669859001517107
3635,2.6,3.129969817325471
3636,2.9,2.7506551982313128
3637,3.4,3.0705187760325066
3638,4.2,3.6612922362704396
3639,4.3,4.61479169774576
3640,5.1,4.460482707514435
3641,5.9,5.486130652383595
3642,6.5,6.350287599428091
3643,6.6,6.883401764355008
3644,6.4,6.751563486458806
3645,5.7,6.357959498648967
3646,5.2,5.390097290969414
3647,4.5,4.8990795159549885
3648,3.7,4.116500448354321
3649,3.0,3.250455162386876
3650,2.6,2.5742429643558857
3651,1.8,2.3087047195465096
3652,1.5,1.3766586286544669
3653,1.3,1.2519533215823653
3654,0.2,1.144352757127697
3655,0.9,-0.31247553253253035
3656,0.1,1.0522433376210036
3657,-0.5,-0.19720238883463587
3658,0.3,-0.839879827968097
3659,0.5,0.5438328449724782
3660,0.6,0.6544553468704076
3661,0.7,0.6864806311629097
3662,1.4,0.7671513083719912
3663,2.8,1.7170126750427275
3664,3.9,3.48600471713421
3665,4.6,4.563255547363232
3666,5.3,5.086532464911801
3667,5.5,5.736287933023986
3668,5.0,5.709180268632113
3669,3.6,4.846656314567194
3670,2.9,2.9604850427402285
3671,2.8,2.4202413096144553
3672,1.5,2.621056363932995
3673,0.1,0.8957809686391909
3674,0.4,-0.6677175343002688
3675,1.4,0.3094456590008601
3676,2.2,1.7999364290775153
3677,2.2,2.654208843371487
3678,2.1,2.3290904199417923
3679,2.7,2.09412124719248
3680,3.0,2.9537255828242244
3681,2.8,3.199811738444475
3682,2.5,2.771657812368761
3683,2.5,2.364246264746206
3684,2.5,2.4614172070578095
3685,2.6,2.489034297477307
3686,2.7,2.6394493418908564
3687,3.2,2.7537779070302104
3688,3.4,3.428114526926708
3689,3.9,3.549964725615823
3690,4.1,4.155452849439343
3691,4.4,4.25773531655697
3692,4.6,4.572529234524405
3693,4.6,4.734167744861641
3694,4.5,4.63813237855186
3695,4.5,4.46827155846683
3696,4.6,4.490982355789609
3697,4.4,4.640003134053551
3698,4.3,4.326237431104295
3699,4.1,4.236469599644337
3700,4.0,3.99681163877725
3701,4.0,3.928106346514103
3702,4.0,3.979566834444343
3703,3.9,3.994192615023046
3704,3.9,3.855783418399766
3705,3.6,3.8874330223275244
3706,3.6,3.468730232691822
3707,3.2,3.5626911366019627
3708,2.8,3.01913257142592
3709,2.7,2.5783299386572978
3710,3.6,2.594431758770454
3711,5.0,3.953092588753295
3712,5.4,5.696308560398496
3713,5.5,5.768140411820529
3714,5.7,5.6471789351770045
3715,5.5,5.826959197262804
3716,4.6,5.450941365635986
3717,3.7,4.20294291885391
3718,2.9,3.204051910100761
3719,2.3,2.4185203281644143
3720,0.2,1.907771219327111
3721,-0.4,-0.8054698758913392
3722,-0.9,-0.9411424414848644
3723,-1.3,-1.2666287160520153
3724,-1.5,-1.574467389026439
3725,-1.4,-1.6631365710568622
3726,-2.4,-1.4037886674056226
3727,-3.0,-2.8267676794987997
3728,-3.7,-3.3766997352784967
3729,-3.3,-4.105043811988261
3730,-3.4,-3.244828074945354
3731,-2.8,-3.4268903192213087
3732,-3.1,-2.5522302087614577
3733,-1.7,-3.1572893284484715
3734,-0.6,-1.1203519032113016
3735,-0.5,0.032996252523624814
3736,-0.2,-0.2775365430551502
3737,0.0,-0.009072481279218864
3738,0.2,0.1393972469156183
